Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.5714285714285714,2,2,2,-0.26394881067778975,-0.1260123100312186,-0.16849203713197985,0.011558275454907008,0.024269547169976008,-0.1385552139194912,0.015779242494290843,2
0.0,2,2,0,0.1873763113132656,0.24565991044561067,0.048083188255500786,0.10777778791711398,0.021915341300033225,-0.18633428860675993,0.053428569640581916,2
0.3333333333333333,2,2,2,-0.050842677080108145,0.08056674656564372,-0.03989660559796104,0.12050551806346327,0.05942700902565842,-0.14741749493424292,0.0734764495855371,2
0.4047619047619047,0,0,3,0.6490326111276841,0.013280123990089931,0.24063152925103803,0.01608310607898239,-0.07475270587966382,-0.24716715785389617,-0.013993764657200057,1
0.6666666666666667,1,1,6,-0.7272998102580064,0.12519594498672182,0.009266164112624875,0.028946554900870475,0.024887765800820333,-0.05102703562396771,0.10604485830958289,0
0.6190476190476191,3,2,5,-0.3073309713573612,-0.24198808990589427,-0.06982100636080502,-0.06735868382976501,-0.003025287355848616,0.07566178990571742,0.03378845795041041,1
0.7380952380952381,3,2,3,0.07166239850061995,0.07935784342692748,-0.14654628331208666,0.17160577010865485,0.05643688940126715,-0.2128138235191425,0.0027530331099332728,1
0.9761904761904763,1,1,6,-0.5343791819413674,0.10936270055742875,-0.016248788500571376,-0.03246045068322642,0.025170553627588493,-0.06523089782723152,-0.14579584656186823,2
0.4761904761904762,0,2,5,0.8509211641790557,0.11158469816056193,0.020207356190762027,0.1600512191879654,0.1904737072211701,-0.2495542704068618,-0.054241674078601906,2
0.8571428571428572,1,1,0,-0.4853128923968755,0.2406878607268591,-0.025744526024018666,-0.040941829487682435,-0.1562976349810833,0.46218729682521903,0.1849628748366225,0
0.8333333333333333,2,1,1,-0.28822891552307706,-0.2443374421351603,-0.14309207918781064,0.02778320533617598,0.26047496704276596,-0.1749949953905273,0.07552985807958383,0
0.8809523809523809,1,1,3,-0.5675332792636871,-9.721916997712521e-05,0.043014021727843244,0.032704814382593345,0.13938357053989184,0.068261229708657,-0.03069408744875702,0
0.7857142857142858,2,2,2,-0.1164065487394591,-0.17889240519872296,0.28369198747373126,-0.03588449909462629,-0.018704806588259903,-0.26225053358983613,0.031015250501997008,2
0.11904761904761901,1,1,1,-0.5671740851270658,0.24552262863988145,-0.11473739026967239,-0.19853850806655673,-0.05273881359836691,-0.1923705496794206,0.056822043586258794,2
0.5952380952380951,1,1,5,-0.6501305326159222,0.07220651366774072,-0.1246397886126934,-0.22244161998959214,-0.010482128606767893,-0.09843906827749521,-0.015141895268690433,0
0.28571428571428575,0,2,4,0.6149829291017801,0.1571762368412033,0.046524937232957086,-0.11215928365709585,-0.42146820696127857,0.22794746601295107,-0.3846054927134139,2
0.5952380952380951,2,2,1,0.159287758165648,0.4091557363439363,0.07459554135112711,0.10529499469561551,-0.030434045283178696,-0.12682230928410793,0.060127580399283245,2
0.4761904761904762,0,2,5,1.0618711528364015,-0.11813557676650643,-0.11601072337377946,-0.09687065850393475,0.006251584089176226,-0.26050618953661336,-0.019950147129817027,2
0.0,2,2,2,-0.01182351910725754,0.02387612401197836,-0.019431137298835832,0.03532198961149885,-0.03868927975706751,-0.05434567722596961,-0.05558284721698893,2
0.0,0,0,1,0.9255877307190679,0.007160602511290026,0.15172070217951011,0.2111120529434513,0.2467510441550486,0.0534026543499283,0.042974120408617825,1
0.9285714285714286,1,1,1,-0.5650480019782387,-0.1528677999727408,0.07625864969119583,0.014231373746576959,-0.029603664023169662,-0.15648064252580787,0.08392256970558314,0
0.35714285714285715,2,2,5,-0.10037466829370434,-0.23786172576489284,-0.03727119703647891,0.03923150552670118,0.05055419895149446,-0.26116159936983707,-0.000565821836944369,2
0.5952380952380951,2,2,3,-0.1631760322023199,-0.1389521975687802,-0.03832869909252884,-0.10864564472027485,-0.08256076604177273,0.24826295711727625,0.06269757795632615,2
0.3333333333333333,2,2,1,0.7013838148653797,-0.08877756530321113,-0.08099010721123556,-0.05782900343283778,0.11944417934634674,0.01065216799973251,-0.02124953389454793,1
0.5714285714285714,3,2,0,0.6180789200078598,-0.2673870402906946,-0.12327498124056732,0.06476793971202138,0.11429725157960877,-0.18885530535635173,0.06291080610347484,2
0.8095238095238095,3,1,2,-0.4156264335004802,-0.1977298048295305,-0.0034249468379561887,0.0864246608975981,0.1731563974012603,0.11146345308388678,0.10876735095304453,0
0.6666666666666667,3,1,5,-0.4291304612704149,0.08132532280043853,0.0919472970754065,0.09687112261683538,-0.09300624661761198,-0.227469564463312,0.012138743632937612,0
0.7857142857142858,1,1,2,-0.6231589208799496,0.030836059789501546,0.028413035603229497,-0.05386477707110976,-0.09911598918104722,-0.2067158381988573,0.05419299544834495,0
0.8333333333333333,1,1,3,-0.6643863577294282,0.23008637074184504,-0.19585772825105352,-0.2502422717950529,-0.0513825449152521,0.6150398310196772,-0.2640245989338784,2
0.9047619047619049,3,2,3,-0.27826445306053404,-0.37272750028355905,-0.16285072103058018,-0.1474525824233758,0.13886009670706137,-0.20027772742916633,0.015142585355828672,2
0.49999999999999994,1,1,0,-0.4199141261260423,0.2170268580199334,-0.12772707728991184,-0.06593606202948518,-0.041684585921496764,0.27397202200367105,0.1400420852947668,2
0.28571428571428575,3,2,6,0.039729093339613164,0.07908322077183194,-0.23199213075497205,0.0986022663991087,-0.10522318444964242,-0.22553497965974845,0.022129391224201794,2
0.28571428571428575,2,2,5,0.38671700791863706,0.015960699705812542,0.09953014290517537,-0.0860579245482476,-0.04795159815382238,-0.23093891692102206,0.009242786077534523,1
0.7619047619047619,2,0,2,-0.2736758291609628,-0.2149947973679277,0.00379422410058311,0.06319236767360681,-0.08631920692438697,-0.13162086615170443,0.08486765923762028,0
0.7619047619047619,1,1,5,-0.2583211599278835,-0.14678081589694691,0.13664800755784373,0.05030213577932788,-0.10513345129190843,-0.21490554955521973,-0.05619107420346826,0
0.7142857142857142,2,1,5,-0.026082300946027037,-0.33549073690727016,-0.06670430612863115,0.14850980297822347,-0.06297422170059955,-0.2616790947665805,0.03771430842777827,2
0.09523809523809523,0,2,3,0.5841774075069806,-0.05127322845528476,0.09250084197522412,-0.40089281576941715,-0.060166161201100826,-0.24530744738758867,-0.0007276656899786182,1
0.23809523809523808,0,2,4,0.9795170809935256,0.13217404940320882,-0.3373109728820936,-0.0074373396399246006,0.10920704330524464,-0.03793752965896213,-0.016655433340391004,2
0.8809523809523809,1,1,1,-0.6226486395121166,0.11829902917623536,-0.1059498754672939,-0.024137120362183406,0.028385891561710536,0.03981040440433903,0.048210357571429524,2
0.3809523809523809,3,2,6,0.2204620935132826,0.18346966381537572,0.053334317403829434,0.2841888030749747,-0.06590854553337819,-0.14365486154242202,0.06629480679493223,2
0.5952380952380951,2,2,4,0.24624299016200468,0.004663932160201112,-0.05334468849819718,-0.18767617547430684,-0.04594442932069076,-0.2522195573964683,0.0026193947722036037,1
0.9047619047619049,2,1,5,-0.1640686149479592,-0.24993502685467617,0.21247531398828168,0.09571108925135838,0.17412536525997344,-0.2437056215072058,-0.04480507525217099,2
0.4761904761904762,3,0,2,-0.01602246615740588,0.27420245949606714,0.29061755782997467,-0.05763508516887031,0.18059057005359816,-0.23389443840780985,0.018423709790886894,2
0.7142857142857142,2,2,4,0.18767480667855363,0.08982246649348724,0.0272354614045473,0.254629440973072,-0.33010383906395463,-0.23178075509630572,0.04667836267047151,2
0.7142857142857142,3,2,6,0.10081050504535105,0.11039047409809344,0.2534213313976329,0.17022927793629428,0.06443224405659118,0.032532365159316456,-0.141948266955864,2
0.14285714285714285,3,2,3,1.0531617957284238,-0.12883800033390824,-0.11194754303374058,-0.06689126863825673,0.2601373527193481,-0.21207907915548876,0.03071628475930796,1
0.8095238095238095,1,1,5,-0.6848501014554667,0.23587875094881322,0.02553892496228094,-0.2505341160356229,-0.010459261805401854,-0.20316082133733174,0.05269458456872837,0
0.14285714285714285,2,1,0,-0.17717463085249352,-0.21339829587379677,0.17678164677220187,0.035292718593288974,0.11098211052569543,0.18801831575876576,0.1302798055122652,2
0.3095238095238095,3,0,6,-0.20682023849841358,-0.4446668012232793,-0.09715011506284277,-0.04767403162621964,-0.10234519334418787,0.15280816778344702,0.20626694196333722,2
0.9523809523809523,2,1,5,-0.2533798832656625,-0.44899836784855673,0.0831870928229157,-0.026703644538873528,0.10943654945966111,-0.22149338013374092,0.037172150736310056,2
0.07142857142857145,3,2,4,0.5236842222000495,-0.041982158025561545,0.022067938373648066,0.23504185578852926,-0.10972431746094499,0.15947504676610108,-0.19810233689604478,2
0.6190476190476191,3,2,1,0.15524946483706237,0.10403233579867827,-0.12131390583620033,-0.03853716715041425,-0.1277095904775924,-0.07932122320498819,0.02534925089056453,2
0.4761904761904762,0,2,1,0.35867487801010145,-0.0793734109676375,-0.25396714794285846,-0.055073990583878435,0.0636494375617209,-0.08511418224980771,0.1022299230803581,1
0.7380952380952381,0,2,2,0.944303116727873,-0.44479114751384863,0.14315968793012668,-0.3227614768294802,0.0677096918162288,-0.21819396160320656,-0.010658118943150295,1
0.6190476190476191,2,2,0,-0.19801224141308393,-0.3431987138381376,-0.14206954406566225,-0.06143326610071692,0.0683580861121533,0.12850958738719992,0.17054843532627773,2
0.7857142857142858,1,1,0,-0.35788601546432297,-0.0750823459586567,-0.08070994408372728,0.1918343506259382,-0.15292113341278007,0.5015746675189525,0.27728848192172717,0
0.21428571428571425,0,2,3,0.783742934059076,-0.48873201589379933,-0.20335560699648816,-0.391215424700493,0.056463010476351744,0.03380145157810255,-0.1645383428972736,1
0.4047619047619047,3,2,6,0.35411035963613346,0.14702470604016754,-0.08778302593614928,0.02824178097318833,-0.10006184169708379,-0.24272761836194334,-0.006354124810161406,1
0.1904761904761904,2,2,1,0.5946473541573121,0.12967419988168066,-0.22997308644548212,-0.2411402089708414,-0.16831868728419883,0.03827472757149902,0.027863074396431167,2
0.9047619047619049,3,1,2,-0.6533065967866747,0.2523039988541792,0.058360791782658794,-0.011682207982116943,-0.14523832806928275,0.13164317199559122,-0.10552957356122328,0
0.16666666666666669,2,2,5,0.1709517466316186,-0.2668021263245405,-0.14593658007062327,0.2557914661877836,-0.03170104998531617,-0.15267935093326734,0.001670610232404987,2
0.6666666666666667,1,1,1,-0.4854197149874725,0.1099181920934525,0.05864716606863374,-0.03067098790949979,-0.14699069036797427,-0.06723069313570956,0.02290848231980412,0
0.6428571428571428,0,2,0,0.71242906491059,0.1695075708841306,0.287950504570504,0.14228561433405745,-0.18058819089503333,-0.23345988439934814,0.011320738307839723,1
0.35714285714285715,3,2,5,0.1492671947103663,0.11303936184152541,-0.06777192816543193,-0.04737661233691487,-0.19288309812865803,-0.21519947910964546,-0.03085890223590071,1
0.35714285714285715,0,2,4,0.7157735806949719,-0.37897989883804684,-0.23473227752862735,-0.31965369826219037,0.06715898541894225,-0.27951200285780897,0.028852609545663807,2
0.14285714285714285,1,1,2,-0.5264416786774966,0.13499319126752674,0.2860440332948322,-0.08341051453433515,0.11724805745335334,0.507259600648837,0.052402031965982934,0
0.6428571428571428,1,1,1,-0.6656948302661545,-0.054928357481151435,-0.0011390834237828273,-0.237442284871939,0.03941121831879538,-0.021762212873341957,0.06139350052433286,0
0.7619047619047619,3,2,5,-0.2396093613832525,-0.3976331966759189,-0.10748033724755734,0.05735033841214299,0.12105356583319823,0.13916178647673733,0.12800086773211156,2
0.5714285714285714,0,2,5,0.8783839231676629,0.21213434914367937,0.0016491027070087982,0.06559767752324096,0.37798964250329536,-0.2663149753721158,0.0428302936125569,1
0.11904761904761901,1,1,0,-0.3969140958258745,0.0778226096203401,-0.1905407975157866,-0.13471313071991628,-0.024916084949286682,0.5673594692360007,0.09617467835916406,1
0.7142857142857142,1,1,5,-0.24986129910446553,0.02163147180610342,0.16027717864587088,-0.23126452350674118,0.0682966825288602,0.304229826088196,-0.27061349899474985,2
0.16666666666666669,2,2,0,0.14156422443628625,0.24360438932560585,-0.12632943107184588,0.059104730726412355,0.11965959971039317,-0.06965146740179923,0.060258157359866824,2
0.7380952380952381,0,2,3,0.8647163953082881,-0.16341836571920187,-0.09977046860364902,-0.2571070585422123,-0.23379541707805843,-0.10999519003127234,0.023384581786923417,1
0.1904761904761904,2,2,4,-0.09172637663062544,-0.0013350431259711582,-0.02159873113995414,-0.03075117112574141,-0.04553465618995692,-0.0989115457712671,-0.06296020211046714,2
0.49999999999999994,1,1,4,-0.4866372805201542,0.12956375122478114,0.11545739343833089,-0.06434444363107045,0.05792144379692751,0.46901802259615827,-0.20002530573260358,2
0.5476190476190477,0,2,2,0.5695438950788776,0.09850933879366408,0.0916747798361583,-0.130492796320368,-0.04591962026759619,0.14527323925047603,-0.07209410414146485,1
0.0,0,2,1,0.5825144876170221,-0.05514141700939357,0.09306735889234452,-0.28153531511120444,0.0009989142041249288,-0.03775751951597761,-0.07220902696475587,1
0.7619047619047619,3,1,4,-0.5164730437265013,0.19560011987169318,-0.19976837522447974,-0.07982816750229768,0.09888135960476455,0.15858008182601885,0.008354272988005382,1
0.2619047619047619,2,1,1,-0.2849330704310735,-0.435434658418565,0.0029428999949181467,0.19291183374450963,0.1294557074542245,-0.2670155817523264,0.05383585013344808,0
0.5952380952380951,3,2,5,-0.019565121864745016,-0.14109024089833233,-0.14992805585687438,-0.0394778238264577,-0.03814985569877272,-0.2894125268680217,0.02520467647632109,2
0.7380952380952381,2,2,1,0.012026282085667028,0.23327724080165618,0.09126640588396073,-0.007438463239334392,-0.14507153593443992,0.31267170001851224,-0.06974893806184819,2
0.21428571428571425,2,1,3,-0.16974350275541128,-0.14358333432958115,0.24062045051812897,-0.1046915929466665,-0.16569795449737834,-0.22585081544186703,0.06434968043679183,2
0.6666666666666667,1,0,1,-0.46528641302665324,0.1273195439556734,-0.054059121030116675,-0.14330551102252262,0.2221333227886034,-0.06521170652382235,0.0652478831099703,2
0.16666666666666669,1,1,1,-0.34165797191971825,0.16017040856730536,0.1205812286845489,-0.2084296939626851,0.061423976453457235,0.09342374142080428,0.06993211197418829,2
0.35714285714285715,0,2,3,0.7429953666000824,-0.42205213598883073,0.17559012498115867,-0.22888493818343028,-0.17787825779719624,-0.21473455187822713,-0.045756779854103695,1
0.02380952380952378,2,2,2,0.6325493527100521,-0.02270474331638689,-0.014685147019664613,-0.044437636365062205,-0.2733468775918844,0.006102533008347788,-0.03260910634248464,2
0.7142857142857142,0,2,1,0.832559628333519,0.01742393125685654,-0.07537971148413353,0.11913215018277358,0.5937713512537431,-0.13324710879580695,0.048780118895329,2
0.5952380952380951,0,2,1,1.0097752188283142,0.2812555961748251,0.08398718313578796,0.16082698561314254,-0.011527985712237121,-0.09805535725623638,-0.05150946228069086,2
0.3809523809523809,0,2,5,0.7902295253516904,0.14877216846009766,0.18289022489370876,-0.15577581282144007,0.21071457485238945,-0.28360681297269363,-0.0013776119737196751,1
0.42857142857142855,0,0,4,0.8471973017424022,0.05979238421770683,0.30825634575839855,-0.020050476036319376,0.1344264289639238,-0.1514635996162622,-0.04945353050097459,1
0.1904761904761904,3,2,5,0.23824387774634914,0.12780334219697503,-0.3362075960945517,0.032305249926813606,-0.024199049625056313,-0.20531038471263843,0.049770258755020724,1
0.09523809523809523,2,0,1,-0.2928254808752745,-0.33568701597770256,-0.012000085745305755,0.07070120665098131,0.02555621254960236,0.15912155185547433,0.11117055630947982,2
0.9047619047619049,2,1,4,-0.23578682049974053,-0.11546358246371047,-0.021726313933237984,-0.004958560223381564,0.09526504309769326,-0.13305802746371653,0.0008190913152752305,2
0.14285714285714285,0,0,0,0.9789037237715026,0.012288284503841784,-0.06261671563367394,0.2331926454436584,0.133291830880806,-0.0861007180613968,0.032916795501744325,2
0.16666666666666669,0,2,6,1.074299053632467,0.4227553700097555,-0.14181974634596858,-0.0065794034933215895,0.2831884791496818,-0.2519718329494139,-0.08588570638090547,1
0.4047619047619047,1,1,5,-0.4207308470828539,0.03828754748058327,-0.1960732537593841,-0.01862296199887184,-0.007215744041249389,-0.15103615980015866,-0.08391414091727663,1
0.4761904761904762,1,1,3,-0.47018639300733645,0.012146780489738995,0.04667200386043269,0.21957340544724613,0.03624011663254037,0.2307512240476049,0.06634526013351268,0
0.0,0,2,6,1.1962653584575513,0.1667702011043244,-0.00674659353000201,-0.24323726305489948,-0.05655404292368374,0.08896682945126538,-0.09577203341244939,1
0.4523809523809524,2,2,4,0.0725974762257422,0.15182605902454582,-0.17415119631106055,-0.050935357498166384,-0.21966219913990587,-0.2810050013156799,0.02237138404536189,2
0.16666666666666669,0,2,5,1.121191997245082,0.3200774646474709,-0.05542200288731708,0.07295855844986887,-0.13521713935396037,-0.22533107440477076,-0.06987296191732026,1
0.3095238095238095,0,2,5,0.7367609549239811,0.025314596799271505,0.1094831410123881,-0.06146470224577527,0.010605024594778162,-0.19731074715804486,0.0002243051641874355,2
0.16666666666666669,1,1,1,-0.6938372039049898,-0.07484528701825388,-0.12282185780084542,-0.037198419941850386,0.1841242300207002,0.4989644903034823,0.28486795863061043,2
0.6904761904761905,2,1,1,-0.334362827431955,-0.2499041517564714,0.13817356068195907,0.1343111461535419,-0.01764798857281405,0.04605354960094782,0.06716650080472407,2
0.8095238095238095,1,0,4,-0.7532295555522479,0.0403320398461377,-0.05785410503277827,-0.32782671431718524,0.018805472158473863,0.19818275261298784,-0.022543500983255756,2
0.16666666666666669,0,2,5,1.0425513791077763,0.22451824161512762,0.10284070651018018,0.2086677921161304,0.13660415504803733,-0.26315127214691814,-0.034227275791251885,2
0.49999999999999994,2,0,5,0.3843584345343647,0.12343090328745548,-0.14879395397316775,-0.016876346628736216,0.014927281471713794,-0.2102081592477797,-0.013683312680167162,1
0.4523809523809524,0,2,5,1.035082901341663,-0.15918056995095442,-0.02510119581234932,-0.02875211270946118,0.21931629229461666,-0.21504874137654426,0.034447683321796055,1
0.16666666666666669,1,1,5,-0.5029894463786466,-0.006114307412190545,-0.14170430815025561,0.05277662591590572,-0.09611052322265748,-0.20015245411367646,0.057135114709104,2
0.5952380952380951,0,2,4,1.1982151602969193,0.15611729793764967,0.022820291545137816,-0.00970247942728883,0.34571448425818674,-0.22201654855313513,0.007924442896143885,2
0.5714285714285714,3,2,2,1.1343913089094109,0.01803848419021903,0.1347842014390605,0.037923518034287174,0.028415572230371916,0.07445201082192071,-0.16871517267550085,2
0.11904761904761901,2,1,0,-0.17178953578516454,-0.5122332299680417,-0.026234793976781023,0.19231377336293423,0.03700386563996219,-0.10870963999812139,0.10447066624836705,2
0.8571428571428572,1,1,6,-0.636805828228383,-0.025815637912182998,-0.08433193407786937,-0.04027404564018422,0.08031836311342458,-0.20342768814972528,0.01813783046878309,2
0.3095238095238095,0,2,5,0.5240272392432852,-0.2852417160690528,-0.0879730878055816,-0.26323194966634145,0.017347878177135734,-0.24953891351962873,-0.0013429745694428646,1
0.3095238095238095,1,1,5,-0.4465232947124756,0.12863764280864587,0.2059882804149621,0.027773543969588615,0.18564510778772,-0.22790778866081612,0.022946296029733693,0
0.9285714285714286,1,1,3,-0.5424970288995743,0.33621790682577085,-0.06333405829353905,-0.14385949672773832,-0.20529233787410625,-0.13072246370934976,0.00629679710679,0
1.0,2,1,0,-0.0990184177551301,-0.1368809453314751,-0.044761419947002,-0.0913785520844699,-0.04371681753257936,-0.015029172120237244,0.07757822522931028,2
0.4047619047619047,0,2,0,0.6538738196988698,-0.16289025012156244,0.2495733036860036,0.07907933480009571,-0.04310664470663231,-0.2629552985918237,0.047074300664895555,2
0.35714285714285715,1,1,6,-0.555628991247175,0.23267005568542828,-0.10204615117980029,-0.020352288842871047,0.01787474199246522,-0.15815375158117653,0.06927223561576303,0
0.21428571428571425,2,2,1,0.024916927708509617,-0.25933105057303363,-0.24756912148350585,0.17314373103931396,0.09895707047701566,0.3445943122623016,0.08927356801375484,2
0.14285714285714285,2,2,4,-0.37833025209205545,-0.22508796904735162,-0.19794679647536145,0.07237269454469893,0.07619205583578118,0.3776490911323756,0.1840967752209527,2
0.16666666666666669,1,1,1,-0.741105918586304,0.25208365062461857,-0.10710230753140018,0.0011979918971505576,-0.10877440985887518,-0.12899127068194077,0.05533475398268904,0
0.8095238095238095,2,2,4,-0.3705715659125536,-0.2845640785009038,-0.07486633436736129,0.19230811039821472,-0.01594291675261314,-0.1388568675149571,-0.025650406794321276,2
0.8095238095238095,1,1,0,-0.38786041349779615,-0.08161012527089206,-0.23419297592725175,-0.2022069766190354,0.036034297820664835,0.2361337555417496,0.21712771285687887,2
